Person_Id,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
44205,23, Private,207066, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States
44206,53, Private,127749, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44207,23, Private,216129, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
44208,67, ?,401273, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,5, United-States
44209,51, Private,245356, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,55, United-States
44210,52, Private,30846, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
44211,47, Private,216414, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
44212,47, Private,361390, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4064,0,40, Italy
44213,29, Private,255364, Some-college,10, Divorced, Other-service, Own-child, White, Male,594,0,24, United-States
44214,19, Private,197377, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
44215,66, Self-emp-not-inc,197816, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,17, United-States
44216,38, Private,194140, Some-college,10, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,50, United-States
44217,67, ?,110122, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States
44218,33, Private,102130, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
44219,51, Federal-gov,85815, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, United-States
44220,30, Private,176064, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States
44221,43, Private,38946, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
44222,29, Private,249463, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44223,38, Private,175665, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
44224,58, Private,111385, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44225,56, State-gov,165867, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44226,41, Private,347890, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
44227,43, Self-emp-inc,49249, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
44228,50, Private,125417, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,65, United-States
44229,73, Self-emp-not-inc,30958, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States
44230,45, State-gov,191001, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States
44231,18, Self-emp-not-inc,68073, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
44232,33, Private,233149, 12th,8, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
44233,20, Private,204596, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
44234,37, Private,109996, 9th,5, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0,0,40, Hong
44235,29, Private,251170, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States
44236,22, Private,140001, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
44237,61, State-gov,347445, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44238,27, Self-emp-not-inc,229126, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,30, United-States
44239,47, Private,235431, Preschool,1, Never-married, Sales, Unmarried, Black, Female,0,0,40, Haiti
44240,56, Private,209280, HS-grad,9, Separated, Sales, Unmarried, Black, Female,0,0,16, United-States
44241,26, Private,172013, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
44242,30, Self-emp-inc,133876, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44243,60, Private,152727, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States
44244,30, Private,139838, 10th,6, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States
44245,28, Private,153885, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female,0,0,45, United-States
44246,64, Self-emp-not-inc,21174, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
44247,32, Private,101266, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?
44248,32, Private,99548, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
44249,31, Local-gov,220669, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,6849,0,40, United-States
44250,36, Private,91716, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
44251,32, Self-emp-not-inc,112115, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States
44252,49, Private,220978, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
44253,40, Private,121012, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44254,41, Private,242804, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
44255,51, Self-emp-not-inc,192654, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Male,0,0,50, United-States
44256,45, Private,111706, 1st-4th,2, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam
44257,41, Private,174196, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
44258,54, Private,312500, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
44259,19, Private,39623, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
44260,36, Private,355468, 10th,6, Separated, Sales, Not-in-family, White, Male,0,0,40, United-States
44261,45, State-gov,62726, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
44262,58, Federal-gov,75867, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
44263,60, ?,76449, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
44264,34, Private,111567, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
44265,58, Private,112945, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44266,53, Private,191389, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
44267,42, Private,208584, Assoc-acdm,12, Separated, Sales, Not-in-family, Black, Female,0,0,40, United-States
44268,49, Private,99340, 5th-6th,3, Separated, Machine-op-inspct, Unmarried, White, Female,0,0,40, Dominican-Republic
44269,54, Self-emp-not-inc,308087, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States
44270,64, Private,166843, HS-grad,9, Widowed, Other-service, Other-relative, White, Male,0,0,28, United-States
44271,62, ?,122433, 10th,6, Divorced, ?, Unmarried, White, Male,0,0,35, United-States
44272,31, Private,103573, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
44273,28, Private,264735, Masters,14, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,50, India
44274,58, Self-emp-not-inc,281792, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44275,52, Private,184081, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Jamaica
44276,22, Private,381741, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
44277,58, Private,98630, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44278,25, Private,161631, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44279,33, Private,152591, Some-college,10, Divorced, Exec-managerial, Own-child, White, Female,0,0,40, United-States
44280,69, Self-emp-not-inc,150080, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
44281,18, Private,278141, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States
44282,48, Self-emp-not-inc,229328, 12th,8, Widowed, Sales, Unmarried, Asian-Pac-Islander, Female,0,0,40, South
44283,26, Private,278916, Some-college,10, Separated, Handlers-cleaners, Own-child, Black, Male,0,0,20, United-States
44284,43, Federal-gov,421871, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,6849,0,50, United-States
44285,35, Private,164193, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States
44286,33, Self-emp-not-inc,189265, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,5, United-States
44287,52, Private,384959, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,36, United-States
44288,62, Private,67320, HS-grad,9, Widowed, Other-service, Other-relative, Black, Female,0,0,40, United-States
44289,50, Private,174655, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,40, United-States
44290,30, Local-gov,327203, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
44291,25, Private,51148, HS-grad,9, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
44292,19, Private,287380, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,27, United-States
44293,58, Private,131608, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
44294,41, Private,122857, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, Asian-Pac-Islander, Female,0,0,40, ?
44295,28, Private,259609, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
44296,33, Private,104509, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
44297,51, Private,203435, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States
44298,27, Private,148429, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
44299,26, Private,106950, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
44300,19, Private,87402, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44301,32, Private,265638, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,60, United-States
44302,27, Private,430710, HS-grad,9, Separated, Sales, Own-child, White, Male,0,0,40, United-States
44303,50, Federal-gov,193116, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44304,29, Private,94880, Some-college,10, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, Mexico
44305,67, Private,186427, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
44306,53, Private,348287, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States
44307,58, Private,77498, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44308,47, Private,199058, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44309,30, Private,156464, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, Germany
44310,40, Private,202508, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,48, ?
44311,45, Private,131309, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,32, United-States
44312,41, Private,99679, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44313,26, Private,136309, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,50, United-States
44314,27, Private,294451, 11th,7, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
44315,44, Private,104719, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States
44316,72, Self-emp-not-inc,207889, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
44317,24, Private,215890, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44318,34, Private,341239, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States
44319,66, Self-emp-not-inc,58326, 11th,7, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
44320,35, Private,176544, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,1741,50, United-States
44321,37, Private,216149, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
44322,65, Private,274637, 9th,5, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,16, United-States
44323,23, Private,163870, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, ?
44324,52, ?,287575, HS-grad,9, Separated, ?, Unmarried, White, Male,0,0,40, United-States
44325,35, Private,268292, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,65, United-States
44326,43, Private,343061, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Cuba
44327,46, Local-gov,481258, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States
44328,17, Private,181129, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States
44329,18, ?,153302, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States
44330,48, Private,235891, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Puerto-Rico
44331,33, Self-emp-not-inc,41210, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States
44332,31, Local-gov,152109, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,30, United-States
44333,28, Private,114072, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44334,30, Private,83066, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,30, United-States
44335,18, Private,110230, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,5, United-States
44336,33, Self-emp-inc,137421, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,45, South
44337,46, Self-emp-inc,222829, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
44338,50, State-gov,89652, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,0,60, United-States
44339,43, Self-emp-inc,375807, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States
44340,29, Private,184224, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
44341,18, Private,54639, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
44342,47, Self-emp-inc,77764, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
44343,28, Private,61523, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States
44344,60, Self-emp-not-inc,54614, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
44345,34, Private,188246, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?
44346,25, Private,267594, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
44347,19, Private,140499, HS-grad,9, Never-married, Protective-serv, Other-relative, White, Male,0,0,40, United-States
44348,35, Private,73471, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
44349,41, Federal-gov,33487, Some-college,10, Divorced, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Female,0,0,38, United-States
44350,23, ?,201179, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
44351,69, Self-emp-not-inc,165814, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
44352,44, State-gov,46221, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
44353,49, Self-emp-inc,172246, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,40, United-States
44354,31, Federal-gov,148207, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,53, United-States
44355,36, Private,389725, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, Germany
44356,33, Private,343519, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States
44357,35, Private,67317, Assoc-acdm,12, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States
44358,53, Self-emp-not-inc,257728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44359,32, Private,264554, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
44360,26, Private,224567, 11th,7, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States
44361,40, Private,24038, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
44362,35, Private,210945, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
44363,52, Self-emp-not-inc,123727, HS-grad,9, Separated, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
44364,32, ?,78374, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,1, United-States
44365,18, Private,138266, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States
44366,58, Private,147098, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
44367,26, Private,211695, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44368,33, Self-emp-not-inc,196480, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
44369,39, Private,373699, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
44370,47, Private,189680, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
44371,33, Private,342458, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44372,28, Private,161155, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,48, United-States
44373,48, Local-gov,116601, Masters,14, Divorced, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,0,0,50, Nicaragua
44374,67, Self-emp-inc,127605, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2174,40, United-States
44375,22, Self-emp-not-inc,47541, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
44376,62, Private,134779, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,4650,0,40, United-States
44377,42, Self-emp-not-inc,177937, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
44378,53, Private,114758, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States
44379,64, Local-gov,287277, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
44380,29, Private,173113, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
44381,51, Private,169785, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0,0,60, United-States
44382,64, Self-emp-not-inc,280508, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
44383,24, Private,360077, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
44384,47, Private,165229, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44385,35, Private,282753, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44386,31, Private,308812, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
44387,64, Private,132519, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States
44388,38, Private,185053, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States
44389,42, Local-gov,261899, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
44390,46, Private,119939, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44391,37, Private,276165, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
44392,30, Private,361280, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States
44393,33, Private,195770, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44394,52, Local-gov,289804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States
44395,21, Private,247115, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,60, United-States
44396,48, Federal-gov,50459, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States
44397,22, Private,260617, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
44398,20, Private,155066, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,60, United-States
44399,80, Private,227210, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,40, United-States
44400,47, Local-gov,47270, Assoc-acdm,12, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
44401,35, Private,111128, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States
44402,37, Private,119929, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
44403,73, Private,157248, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States
44404,45, Private,174386, HS-grad,9, Never-married, Other-service, Other-relative, White, Female,0,0,30, United-States
44405,34, Private,21755, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0,0,63, United-States
44406,35, Private,261646, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
44407,41, Private,590204, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,40, United-States
44408,36, Private,679853, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Dominican-Republic
44409,40, Private,144928, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298,0,40, United-States
44410,26, ?,88513, Bachelors,13, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States
44411,27, Private,110663, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
44412,52, Self-emp-not-inc,182187, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, Haiti
44413,45, Private,160703, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
44414,39, Private,279323, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
44415,30, Private,131425, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
44416,38, Private,180288, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,60, United-States
44417,43, Self-emp-inc,123490, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44418,20, Private,421474, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,20, United-States
44419,38, Private,100079, Doctorate,16, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,27828,0,60, China
44420,30, Private,95639, 11th,7, Never-married, Handlers-cleaners, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States
44421,30, Private,169002, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
44422,59, Self-emp-not-inc,49893, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,24, United-States
44423,30, Federal-gov,234994, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States
44424,43, Self-emp-inc,137232, Bachelors,13, Married-spouse-absent, Sales, Unmarried, White, Female,0,0,42, United-States
44425,49, Self-emp-not-inc,27067, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States
44426,40, Private,193385, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, China
44427,34, Private,181372, 11th,7, Married-civ-spouse, Other-service, Wife, White, Female,0,0,23, United-States
44428,47, Private,189143, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States
44429,57, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States
44430,64, Self-emp-not-inc,163510, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,50, United-States
44431,35, Private,241998, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
44432,39, Private,106838, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,4386,0,45, United-States
44433,90, ?,50746, 10th,6, Divorced, ?, Not-in-family, White, Female,0,0,7, United-States
44434,30, Local-gov,325658, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
44435,71, Private,244688, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,6514,0,40, United-States
44436,29, Private,244721, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
44437,40, Private,170721, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
44438,39, Private,105803, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
44439,53, Private,152810, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
44440,50, Private,138944, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
44441,50, Private,392668, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States
44442,28, Private,192257, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Japan
44443,79, ?,23275, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States
44444,70, Self-emp-inc,46577, Bachelors,13, Widowed, Farming-fishing, Unmarried, White, Female,0,0,6, United-States
44445,44, Private,174325, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
44446,41, Local-gov,307767, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
44447,27, Private,192698, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
44448,19, Private,443809, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,30, United-States
44449,18, Private,218100, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,25, United-States
44450,37, Private,516701, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Male,0,1564,50, ?
44451,20, Private,123173, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States
44452,33, Private,241697, Some-college,10, Married-spouse-absent, Sales, Unmarried, Amer-Indian-Eskimo, Male,0,1602,40, United-States
44453,53, Self-emp-inc,233149, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
44454,56, Private,357939, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
